case,suite,relative_input,tree_status,tree_wall_seconds,tree_worker_seconds,tree_reason,tree_placed_and_routed,ilp_status,ilp_wall_seconds,ilp_worker_seconds,ilp_reason,ilp_solver_status,ilp_placement_optimal,ilp_violation_count,ilp_drc_passed,runtime_ratio_tree_over_ilp
lfr__COVID__Gel_Electrophoresis__Gel_Electrophoresis_fromLFR,lfr,COVID/Gel_Electrophoresis/Gel_Electrophoresis_fromLFR.json,success,1.269,1.014968,,True,timeout,1800.067,,exceeded 1800s,,,,,0.0007
lfr__COVID__Hybri_Detect__Hybri_Detect_fromLFR,lfr,COVID/Hybri_Detect/Hybri_Detect_fromLFR.json,success,1.169,0.941334,,True,timeout,1800.068,,exceeded 1800s,,,,,0.0006
lfr__COVID__Part_1_Rna_Prep__Part_1_Rna_Prep_fromLFR,lfr,COVID/Part_1_Rna_Prep/Part_1_Rna_Prep_fromLFR.json,success,1.22,0.944509,,True,timeout,1800.036,,exceeded 1800s,,,,,0.0007
lfr__COVID__Part_2_Rt_Step__Part_2_Rt_Step_fromLFR,lfr,COVID/Part_2_Rt_Step/Part_2_Rt_Step_fromLFR.json,success,1.12,0.91367,,True,timeout,1800.019,,exceeded 1800s,,,,,0.0006
lfr__COVID__Part_3_Gel__Part_3_Gel_fromLFR,lfr,COVID/Part_3_Gel/Part_3_Gel_fromLFR.json,success,1.169,0.986148,,True,timeout,1800.035,,exceeded 1800s,,,,,0.0006
lfr__COVID__Rt_Pcr__Rt_Pcr_fromLFR,lfr,COVID/Rt_Pcr/Rt_Pcr_fromLFR.json,success,0.969,0.78458,,True,success,1.873,1.62566,,optimal,True,0,True,0.5174
lfr__Distribute_Expressions__And_Annotation_Test__And_Annotation_Test_fromLFR,lfr,Distribute_Expressions/And_Annotation_Test/And_Annotation_Test_fromLFR.json,success,3.677,3.404581,,True,success,70.76,70.496328,,optimal,True,0,True,0.052
lfr__Distribute_Expressions__Dist_Expression_1__Dist_Expression_1_fromLFR,lfr,Distribute_Expressions/Dist_Expression_1/Dist_Expression_1_fromLFR.json,success,0.968,0.744148,,True,success,1.119,0.892914,,optimal,True,0,True,0.8651
lfr__Distribute_Expressions__Dist_Expression_2__Dist_Expression_2_fromLFR,lfr,Distribute_Expressions/Dist_Expression_2/Dist_Expression_2_fromLFR.json,success,1.07,0.809297,,True,success,2.674,2.425215,,optimal,True,0,True,0.4001
lfr__Distribute_Expressions__Dist_Expression_3__Dist_Expression_3_fromLFR,lfr,Distribute_Expressions/Dist_Expression_3/Dist_Expression_3_fromLFR.json,success,1.12,0.880541,,True,success,2.724,2.491291,,optimal,True,0,True,0.4112
lfr__Distribute_Library__Cell_Traps_4__Cell_Traps_4_fromLFR,lfr,Distribute_Library/Cell_Traps_4/Cell_Traps_4_fromLFR.json,success,1.069,0.789793,,True,success,1.218,0.963174,,optimal,True,0,True,0.8777
lfr__Distribute_Library__Hv_Storage_Grid_04__Hv_Storage_Grid_04_fromLFR,lfr,Distribute_Library/Hv_Storage_Grid_04/Hv_Storage_Grid_04_fromLFR.json,success,1.019,0.766425,,True,success,1.17,0.921459,,optimal,True,0,True,0.8709
lfr__Distribute_Library__Hv_Storage_Grid_08__Hv_Storage_Grid_08_fromLFR,lfr,Distribute_Library/Hv_Storage_Grid_08/Hv_Storage_Grid_08_fromLFR.json,success,0.968,0.758364,,True,success,1.27,0.982468,,optimal,True,0,True,0.7622
lfr__Distribute_Library__Hv_Storage_Grid_16__Hv_Storage_Grid_16_fromLFR,lfr,Distribute_Library/Hv_Storage_Grid_16/Hv_Storage_Grid_16_fromLFR.json,success,0.969,0.758474,,True,success,1.119,0.889377,,optimal,True,0,True,0.866
lfr__Distribute_Library__Hv_Storage_Grid_32__Hv_Storage_Grid_32_fromLFR,lfr,Distribute_Library/Hv_Storage_Grid_32/Hv_Storage_Grid_32_fromLFR.json,success,0.918,0.725545,,True,success,1.17,0.942232,,optimal,True,0,True,0.7846
lfr__Distribute_Library__Hv_Storage_Grid_64__Hv_Storage_Grid_64_fromLFR,lfr,Distribute_Library/Hv_Storage_Grid_64/Hv_Storage_Grid_64_fromLFR.json,success,0.968,0.71839,,True,success,1.271,0.96979,,optimal,True,0,True,0.7616
lfr__Distribute_Library__Mux_02_In__Mux_02_In_fromLFR,lfr,Distribute_Library/Mux_02_In/Mux_02_In_fromLFR.json,success,2.123,1.935389,,True,success,2.277,2.053263,,optimal,True,0,True,0.9324
lfr__Distribute_Library__Mux_02_Out__Mux_02_Out_fromLFR,lfr,Distribute_Library/Mux_02_Out/Mux_02_Out_fromLFR.json,success,2.122,1.930329,,True,success,2.325,2.057299,,optimal,True,0,True,0.9127
lfr__Distribute_Library__Mux_04_In__Mux_04_In_fromLFR,lfr,Distribute_Library/Mux_04_In/Mux_04_In_fromLFR.json,success,5.384,5.187465,,True,success,1535.645,1535.382424,,optimal,True,0,True,0.0035
lfr__Distribute_Library__Mux_04_Out__Mux_04_Out_fromLFR,lfr,Distribute_Library/Mux_04_Out/Mux_04_Out_fromLFR.json,success,5.382,5.166476,,True,success,470.493,470.211641,,optimal,True,0,True,0.0114
lfr__Distribute_Library__Mux_08_In__Mux_08_In_fromLFR,lfr,Distribute_Library/Mux_08_In/Mux_08_In_fromLFR.json,success,17.553,17.314008,,True,timeout,1800.066,,exceeded 1800s,,,,,0.0098
lfr__Distribute_Library__Mux_08_Out__Mux_08_Out_fromLFR,lfr,Distribute_Library/Mux_08_Out/Mux_08_Out_fromLFR.json,success,16.616,16.363103,,True,timeout,1800.067,,exceeded 1800s,,,,,0.0092
lfr__Distribute_Library__Mux_16_In__Mux_16_In_fromLFR,lfr,Distribute_Library/Mux_16_In/Mux_16_In_fromLFR.json,success,68.314,68.054103,,True,timeout,1800.068,,exceeded 1800s,,,,,0.038
lfr__Distribute_Library__Mux_16_Out__Mux_16_Out_fromLFR,lfr,Distribute_Library/Mux_16_Out/Mux_16_Out_fromLFR.json,success,62.212,61.974792,,True,timeout,1800.067,,exceeded 1800s,,,,,0.0346
lfr__Distribute_Library__Mux_32_In__Mux_32_In_fromLFR,lfr,Distribute_Library/Mux_32_In/Mux_32_In_fromLFR.json,success,307.319,307.003315,,True,timeout,1800.07,,exceeded 1800s,,,,,0.1707
lfr__Distribute_Library__Mux_32_Out__Mux_32_Out_fromLFR,lfr,Distribute_Library/Mux_32_Out/Mux_32_Out_fromLFR.json,success,301.359,301.116792,,True,timeout,1800.116,,exceeded 1800s,,,,,0.1674
lfr__Distribute_Library__Mux_64_In__Mux_64_In_fromLFR,lfr,Distribute_Library/Mux_64_In/Mux_64_In_fromLFR.json,success,1617.552,1617.345779,,True,timeout,1800.217,,exceeded 1800s,,,,,0.8985
lfr__Distribute_Library__Mux_64_Out__Mux_64_Out_fromLFR,lfr,Distribute_Library/Mux_64_Out/Mux_64_Out_fromLFR.json,success,1545.563,1545.316839,,True,timeout,1800.217,,exceeded 1800s,,,,,0.8585
lfr__Distribute_Library__Single_Storage_Grid_01__Single_Storage_Grid_01_fromLFR,lfr,Distribute_Library/Single_Storage_Grid_01/Single_Storage_Grid_01_fromLFR.json,success,0.971,0.747681,,True,success,1.27,0.999472,,optimal,True,0,True,0.7646
lfr__Distribute_Library__Single_Storage_Grid_02__Single_Storage_Grid_02_fromLFR,lfr,Distribute_Library/Single_Storage_Grid_02/Single_Storage_Grid_02_fromLFR.json,success,0.92,0.703681,,True,success,1.222,0.94834,,optimal,True,0,True,0.7529
lfr__Distribute_Library__Single_Storage_Grid_04__Single_Storage_Grid_04_fromLFR,lfr,Distribute_Library/Single_Storage_Grid_04/Single_Storage_Grid_04_fromLFR.json,success,0.92,0.722858,,True,success,1.22,0.958319,,optimal,True,0,True,0.7541
lfr__Distribute_Library__Single_Storage_Grid_08__Single_Storage_Grid_08_fromLFR,lfr,Distribute_Library/Single_Storage_Grid_08/Single_Storage_Grid_08_fromLFR.json,success,1.019,0.771543,,True,success,1.223,0.959363,,optimal,True,0,True,0.8332
lfr__Distribute_Library__Single_Storage_Grid_16__Single_Storage_Grid_16_fromLFR,lfr,Distribute_Library/Single_Storage_Grid_16/Single_Storage_Grid_16_fromLFR.json,success,0.918,0.719113,,True,success,1.22,0.945188,,optimal,True,0,True,0.7525
lfr__Distribute_Library__Single_Storage_Grid_32__Single_Storage_Grid_32_fromLFR,lfr,Distribute_Library/Single_Storage_Grid_32/Single_Storage_Grid_32_fromLFR.json,success,0.918,0.713797,,True,success,1.219,0.951919,,optimal,True,0,True,0.7531
lfr__Distribute_Library__Single_Storage_Grid_64__Single_Storage_Grid_64_fromLFR,lfr,Distribute_Library/Single_Storage_Grid_64/Single_Storage_Grid_64_fromLFR.json,success,0.97,0.755056,,True,success,1.17,0.928729,,optimal,True,0,True,0.8291
lfr__Distribute_Library__Transposer_02__Transposer_02_fromLFR,lfr,Distribute_Library/Transposer_02/Transposer_02_fromLFR.json,success,5.686,5.453722,,True,success,40.116,39.85194,,optimal,True,0,True,0.1417
lfr__Distribute_Library__Transposer_03__Transposer_03_fromLFR,lfr,Distribute_Library/Transposer_03/Transposer_03_fromLFR.json,success,12.308,12.112203,,True,timeout,1800.034,,exceeded 1800s,,,,,0.0068
lfr__Distribute_Library__Transposer_04__Transposer_04_fromLFR,lfr,Distribute_Library/Transposer_04/Transposer_04_fromLFR.json,timeout,1800.02,,exceeded 1800s,,timeout,1800.067,,exceeded 1800s,,,,,1.0
lfr__Distribute_Library__Transposer_08__Transposer_08_fromLFR,lfr,Distribute_Library/Transposer_08/Transposer_08_fromLFR.json,success,0.868,0.695439,,True,success,1.326,0.994107,,optimal,True,0,True,0.6546
lfr__Distribute_Library__Transposer_16__Transposer_16_fromLFR,lfr,Distribute_Library/Transposer_16/Transposer_16_fromLFR.json,success,0.868,0.699148,,True,success,1.22,0.939935,,optimal,True,0,True,0.7115
lfr__Distribute_Library__Transposer_32__Transposer_32_fromLFR,lfr,Distribute_Library/Transposer_32/Transposer_32_fromLFR.json,success,0.868,0.716973,,True,success,1.221,0.943097,,optimal,True,0,True,0.7109
lfr__Distribute_Library__Transposer_64__Transposer_64_fromLFR,lfr,Distribute_Library/Transposer_64/Transposer_64_fromLFR.json,success,0.869,0.706952,,True,success,1.222,0.944606,,optimal,True,0,True,0.7111
lfr__Drop_Ref__Droplet_Generator_1__Droplet_Generator_1_fromLFR,lfr,Drop_Ref/Droplet_Generator_1/Droplet_Generator_1_fromLFR.json,success,1.019,0.785439,,True,fail,7.646,7.39706,RuntimeError: DRC violations: channel_spacing: channels of connections 'channel_1' and 'channel_3' violate the 1000 edge-to-edge clearance; channel_spacing: channels of connections 'channel_1' and 'channel_4' violate the 1000 edge-to-edge clearance; channel_spacing: channels of connections 'channel_2' and 'channel_3' violate the 1000 edge-to-edge clearance; channel_spacing: channels of connections 'channel_2' and 'channel_4' violate the 1000 edge-to-edge clearance; channel_spacing: channels of connections 'channel_3' and 'channel_4' violate the 1000 edge-to-edge clearance,optimal,True,5,False,0.1333
lfr__Drop_Ref__Droplet_Generator_2__Droplet_Generator_2_fromLFR,lfr,Drop_Ref/Droplet_Generator_2/Droplet_Generator_2_fromLFR.json,timeout,1800.02,,exceeded 1800s,,timeout,1800.035,,exceeded 1800s,,,,,1.0
lfr__Drop_Ref__Droplet_Generator_3__Droplet_Generator_3_fromLFR,lfr,Drop_Ref/Droplet_Generator_3/Droplet_Generator_3_fromLFR.json,success,1.32,1.144199,,True,timeout,1800.067,,exceeded 1800s,,,,,0.0007
lfr__Drop_Ref__Droplet_Generator_4__Droplet_Generator_4_fromLFR,lfr,Drop_Ref/Droplet_Generator_4/Droplet_Generator_4_fromLFR.json,success,1.221,1.025806,,True,timeout,1800.035,,exceeded 1800s,,,,,0.0007
lfr__Drop_Ref__Dropx_Test_1__Dropx_Test_1_fromLFR,lfr,Drop_Ref/Dropx_Test_1/Dropx_Test_1_fromLFR.json,success,0.919,0.748619,,True,fail,7.746,7.50302,RuntimeError: DRC violations: channel_spacing: channels of connections 'channel_1' and 'channel_3' violate the 1000 edge-to-edge clearance; channel_spacing: channels of connections 'channel_1' and 'channel_4' violate the 1000 edge-to-edge clearance; channel_spacing: channels of connections 'channel_2' and 'channel_3' violate the 1000 edge-to-edge clearance; channel_spacing: channels of connections 'channel_2' and 'channel_4' violate the 1000 edge-to-edge clearance; channel_spacing: channels of connections 'channel_3' and 'channel_4' violate the 1000 edge-to-edge clearance,optimal,True,5,False,0.1186
lfr__Drop_Ref__Dropx_Test_2__Dropx_Test_2_fromLFR,lfr,Drop_Ref/Dropx_Test_2/Dropx_Test_2_fromLFR.json,success,1.019,0.862277,,True,timeout,1800.038,,exceeded 1800s,,,,,0.0006
lfr__Drop_Ref__Dropx_Test_3__Dropx_Test_3_fromLFR,lfr,Drop_Ref/Dropx_Test_3/Dropx_Test_3_fromLFR.json,success,1.119,0.945769,,True,timeout,1800.035,,exceeded 1800s,,,,,0.0006
lfr__Drop_Ref__Dropx_Test_4__Dropx_Test_4_fromLFR,lfr,Drop_Ref/Dropx_Test_4/Dropx_Test_4_fromLFR.json,success,1.019,0.827343,,True,success,1385.446,1385.169158,,optimal,True,0,True,0.0007
lfr__Drop_Ref__Dx_10__Dx_10_fromLFR,lfr,Drop_Ref/Dx_10/Dx_10_fromLFR.json,success,1.02,0.829213,,True,timeout,1800.036,,exceeded 1800s,,,,,0.0006
lfr__Drop_Ref__Dx_11__Dx_11_fromLFR,lfr,Drop_Ref/Dx_11/Dx_11_fromLFR.json,success,1.171,0.991639,,True,timeout,1800.067,,exceeded 1800s,,,,,0.0007
lfr__Drop_Ref__Dx_12__Dx_12_fromLFR,lfr,Drop_Ref/Dx_12/Dx_12_fromLFR.json,success,1.12,0.92674,,True,timeout,1800.035,,exceeded 1800s,,,,,0.0006
lfr__Drop_Ref__Dx_13__Dx_13_fromLFR,lfr,Drop_Ref/Dx_13/Dx_13_fromLFR.json,success,1.22,1.065497,,True,timeout,1800.066,,exceeded 1800s,,,,,0.0007
lfr__Drop_Ref__Dx_14__Dx_14_fromLFR,lfr,Drop_Ref/Dx_14/Dx_14_fromLFR.json,success,1.019,0.838406,,True,timeout,1800.034,,exceeded 1800s,,,,,0.0006
lfr__Drop_Ref__Dx_15__Dx_15_fromLFR,lfr,Drop_Ref/Dx_15/Dx_15_fromLFR.json,success,1.019,0.823296,,True,timeout,1800.035,,exceeded 1800s,,,,,0.0006
lfr__Drop_Ref__Dx_1__Dx_1_fromLFR,lfr,Drop_Ref/Dx_1/Dx_1_fromLFR.json,success,1.023,0.854939,,True,timeout,1800.034,,exceeded 1800s,,,,,0.0006
lfr__Drop_Ref__Dx_2__Dx_2_fromLFR,lfr,Drop_Ref/Dx_2/Dx_2_fromLFR.json,success,1.12,0.960846,,True,timeout,1800.067,,exceeded 1800s,,,,,0.0006
lfr__Drop_Ref__Dx_3__Dx_3_fromLFR,lfr,Drop_Ref/Dx_3/Dx_3_fromLFR.json,success,1.071,0.915597,,True,timeout,1800.035,,exceeded 1800s,,,,,0.0006
lfr__Drop_Ref__Dx_4__Dx_4_fromLFR,lfr,Drop_Ref/Dx_4/Dx_4_fromLFR.json,success,1.321,1.119331,,True,timeout,1800.066,,exceeded 1800s,,,,,0.0007
lfr__Drop_Ref__Dx_5__Dx_5_fromLFR,lfr,Drop_Ref/Dx_5/Dx_5_fromLFR.json,success,1.221,1.024601,,True,timeout,1800.067,,exceeded 1800s,,,,,0.0007
lfr__Drop_Ref__Dx_6__Dx_6_fromLFR,lfr,Drop_Ref/Dx_6/Dx_6_fromLFR.json,success,1.019,0.837169,,True,timeout,1800.035,,exceeded 1800s,,,,,0.0006
lfr__Drop_Ref__Dx_7__Dx_7_fromLFR,lfr,Drop_Ref/Dx_7/Dx_7_fromLFR.json,success,1.221,1.025099,,True,timeout,1800.067,,exceeded 1800s,,,,,0.0007
lfr__Drop_Ref__Dx_8__Dx_8_fromLFR,lfr,Drop_Ref/Dx_8/Dx_8_fromLFR.json,success,1.269,1.091021,,True,timeout,1800.068,,exceeded 1800s,,,,,0.0007
lfr__Drop_Ref__Dx_9__Dx_9_fromLFR,lfr,Drop_Ref/Dx_9/Dx_9_fromLFR.json,success,1.319,1.040023,,True,timeout,1800.071,,exceeded 1800s,,,,,0.0007
lfr__Expressions__Expression_10__Expression_10_fromLFR,lfr,Expressions/Expression_10/Expression_10_fromLFR.json,success,1.025,0.833579,,True,timeout,1800.038,,exceeded 1800s,,,,,0.0006
lfr__Expressions__Expression_11__Expression_11_fromLFR,lfr,Expressions/Expression_11/Expression_11_fromLFR.json,success,1.024,0.813311,,True,success,4.828,4.570728,,optimal,True,0,True,0.2121
lfr__Expressions__Expression_12__Expression_12_fromLFR,lfr,Expressions/Expression_12/Expression_12_fromLFR.json,success,1.525,1.347675,,True,timeout,1800.07,,exceeded 1800s,,,,,0.0008
lfr__Expressions__Expression_13__Expression_13_fromLFR,lfr,Expressions/Expression_13/Expression_13_fromLFR.json,success,0.969,0.769803,,True,success,4.834,4.586588,,optimal,True,0,True,0.2005
lfr__Expressions__Expression_14__Expression_14_fromLFR,lfr,Expressions/Expression_14/Expression_14_fromLFR.json,success,2.625,2.431601,,True,timeout,1800.121,,exceeded 1800s,,,,,0.0015
lfr__Expressions__Expression_15__Expression_15_fromLFR,lfr,Expressions/Expression_15/Expression_15_fromLFR.json,success,1.27,1.084943,,True,timeout,1800.067,,exceeded 1800s,,,,,0.0007
lfr__Expressions__Expression_1__Expression_1_fromLFR,lfr,Expressions/Expression_1/Expression_1_fromLFR.json,success,1.07,0.891991,,True,timeout,1800.071,,exceeded 1800s,,,,,0.0006
lfr__Expressions__Expression_2__Expression_2_fromLFR,lfr,Expressions/Expression_2/Expression_2_fromLFR.json,success,1.07,0.842625,,True,timeout,1800.024,,exceeded 1800s,,,,,0.0006
lfr__Expressions__Expression_3__Expression_3_fromLFR,lfr,Expressions/Expression_3/Expression_3_fromLFR.json,success,1.12,0.87631,,True,success,677.298,677.017896,,optimal,True,0,True,0.0017
