case,suite,relative_input,tree_status,tree_wall_seconds,tree_worker_seconds,tree_reason,tree_placed_and_routed,ilp_status,ilp_wall_seconds,ilp_worker_seconds,ilp_reason,ilp_solver_status,ilp_placement_optimal,ilp_violation_count,ilp_drc_passed,runtime_ratio_tree_over_ilp
lfr__CIDAR_Lab_Past_Devices__Inlet_16__Inlet_16_fromLFR,lfr,CIDAR_Lab_Past_Devices/Inlet_16/Inlet_16_fromLFR.json,success,132.1,131.797692,,True,missing,,,,,,,,
lfr__CIDAR_Lab_Past_Devices__Kinetics__Kinetics_fromLFR,lfr,CIDAR_Lab_Past_Devices/Kinetics/Kinetics_fromLFR.json,success,0.967,0.728272,,True,missing,,,,,,,,
lfr__CIDAR_Lab_Past_Devices__Logic_04__Logic_04_fromLFR,lfr,CIDAR_Lab_Past_Devices/Logic_04/Logic_04_fromLFR.json,success,6.081,5.823454,,True,missing,,,,,,,,
lfr__CIDAR_Lab_Past_Devices__MUX_96_Chambers__MUX_96_Chambers_fromLFR,lfr,CIDAR_Lab_Past_Devices/MUX_96_Chambers/MUX_96_Chambers_fromLFR.json,success,4.875,4.609069,,True,missing,,,,,,,,
lfr__CIDAR_Lab_Past_Devices__Mfd_005_Chip__Mfd_005_Chip_fromLFR,lfr,CIDAR_Lab_Past_Devices/Mfd_005_Chip/Mfd_005_Chip_fromLFR.json,success,1.118,0.909223,,True,missing,,,,,,,,
lfr__CIDAR_Lab_Past_Devices__Microalgal_Bioassay__Microalgal_Bioassay_fromLFR,lfr,CIDAR_Lab_Past_Devices/Microalgal_Bioassay/Microalgal_Bioassay_fromLFR.json,success,1.117,0.900068,,True,missing,,,,,,,,
lfr__CIDAR_Lab_Past_Devices__Microdroplet__Microdroplet_fromLFR,lfr,CIDAR_Lab_Past_Devices/Microdroplet/Microdroplet_fromLFR.json,success,4.628,4.404987,,True,missing,,,,,,,,
lfr__CIDAR_Lab_Past_Devices__Microreactor__Microreactor_fromLFR,lfr,CIDAR_Lab_Past_Devices/Microreactor/Microreactor_fromLFR.json,success,2.069,1.841634,,True,missing,,,,,,,,
lfr__CIDAR_Lab_Past_Devices__Mix_Incubate_Express__Mix_Incubate_Express_fromLFR,lfr,CIDAR_Lab_Past_Devices/Mix_Incubate_Express/Mix_Incubate_Express_fromLFR.json,success,1.019,0.772075,,True,missing,,,,,,,,
lfr__CIDAR_Lab_Past_Devices__Multi_Input__Multi_Input_fromLFR,lfr,CIDAR_Lab_Past_Devices/Multi_Input/Multi_Input_fromLFR.json,success,2.473,2.157025,,True,missing,,,,,,,,
lfr__CIDAR_Lab_Past_Devices__Net_MUX__Net_MUX_fromLFR,lfr,CIDAR_Lab_Past_Devices/Net_MUX/Net_MUX_fromLFR.json,success,5.181,4.936926,,True,missing,,,,,,,,
lfr__CIDAR_Lab_Past_Devices__Nine_To_One_MUX__Nine_To_One_MUX_fromLFR,lfr,CIDAR_Lab_Past_Devices/Nine_To_One_MUX/Nine_To_One_MUX_fromLFR.json,success,7.58,7.348382,,True,missing,,,,,,,,
lfr__CIDAR_Lab_Past_Devices__Number_Declarations__Number_Declarations_fromLFR,lfr,CIDAR_Lab_Past_Devices/Number_Declarations/Number_Declarations_fromLFR.json,success,0.918,0.681593,,True,missing,,,,,,,,
lfr__CIDAR_Lab_Past_Devices__Olfactory__Olfactory_fromLFR,lfr,CIDAR_Lab_Past_Devices/Olfactory/Olfactory_fromLFR.json,success,1.771,1.561473,,True,missing,,,,,,,,
lfr__CIDAR_Lab_Past_Devices__Pump_Passthrough__Pump_Passthrough_fromLFR,lfr,CIDAR_Lab_Past_Devices/Pump_Passthrough/Pump_Passthrough_fromLFR.json,success,0.917,0.683339,,True,missing,,,,,,,,
lfr__CIDAR_Lab_Past_Devices__Ring__Ring_fromLFR,lfr,CIDAR_Lab_Past_Devices/Ring/Ring_fromLFR.json,success,0.967,0.763326,,True,missing,,,,,,,,
lfr__CIDAR_Lab_Past_Devices__Root_Chip__Root_Chip_fromLFR,lfr,CIDAR_Lab_Past_Devices/Root_Chip/Root_Chip_fromLFR.json,success,4.579,4.3549,,True,missing,,,,,,,,
lfr__CIDAR_Lab_Past_Devices__Rotary_16__Rotary_16_fromLFR,lfr,CIDAR_Lab_Past_Devices/Rotary_16/Rotary_16_fromLFR.json,success,43.029,42.725855,,True,missing,,,,,,,,
lfr__CIDAR_Lab_Past_Devices__Rotary_Cells__Rotary_Cells_fromLFR,lfr,CIDAR_Lab_Past_Devices/Rotary_Cells/Rotary_Cells_fromLFR.json,success,2.071,1.842845,,True,missing,,,,,,,,
lfr__CIDAR_Lab_Past_Devices__Seeding__Seeding_fromLFR,lfr,CIDAR_Lab_Past_Devices/Seeding/Seeding_fromLFR.json,success,4.93,4.678662,,True,missing,,,,,,,,
lfr__CIDAR_Lab_Past_Devices__Three_Reagent_Mix__Three_Reagent_Mix_fromLFR,lfr,CIDAR_Lab_Past_Devices/Three_Reagent_Mix/Three_Reagent_Mix_fromLFR.json,success,1.069,0.825289,,True,missing,,,,,,,,
lfr__COVID__Aj_Rtpcr_8_Primer__Aj_Rtpcr_8_Primer_fromLFR,lfr,COVID/Aj_Rtpcr_8_Primer/Aj_Rtpcr_8_Primer_fromLFR.json,success,10.546,10.311558,,True,missing,,,,,,,,
lfr__COVID__Arize__Arize_fromLFR,lfr,COVID/Arize/Arize_fromLFR.json,success,1.722,1.485364,,True,missing,,,,,,,,
lfr__COVID__Covid_Crispr__Covid_Crispr_fromLFR,lfr,COVID/Covid_Crispr/Covid_Crispr_fromLFR.json,success,0.968,0.736202,,True,missing,,,,,,,,
lfr__COVID__Crispr__Crispr_fromLFR,lfr,COVID/Crispr/Crispr_fromLFR.json,success,1.119,0.89593,,True,missing,,,,,,,,
lfr__COVID__Detectr__Detectr_fromLFR,lfr,COVID/Detectr/Detectr_fromLFR.json,success,1.269,1.047413,,True,missing,,,,,,,,
lfr__COVID__Elisa__Elisa_fromLFR,lfr,COVID/Elisa/Elisa_fromLFR.json,success,1.019,0.78754,,True,missing,,,,,,,,
lfr__COVID__Gel_Electrophoresis__Gel_Electrophoresis_fromLFR,lfr,COVID/Gel_Electrophoresis/Gel_Electrophoresis_fromLFR.json,success,1.119,0.904576,,True,missing,,,,,,,,
lfr__COVID__Hybri_Detect__Hybri_Detect_fromLFR,lfr,COVID/Hybri_Detect/Hybri_Detect_fromLFR.json,success,1.068,0.85074,,True,missing,,,,,,,,
lfr__COVID__Part_1_Rna_Prep__Part_1_Rna_Prep_fromLFR,lfr,COVID/Part_1_Rna_Prep/Part_1_Rna_Prep_fromLFR.json,success,1.069,0.833573,,True,missing,,,,,,,,
lfr__COVID__Part_2_Rt_Step__Part_2_Rt_Step_fromLFR,lfr,COVID/Part_2_Rt_Step/Part_2_Rt_Step_fromLFR.json,success,1.019,0.791278,,True,missing,,,,,,,,
lfr__COVID__Part_3_Gel__Part_3_Gel_fromLFR,lfr,COVID/Part_3_Gel/Part_3_Gel_fromLFR.json,success,1.119,0.886834,,True,missing,,,,,,,,
lfr__COVID__Rt_Pcr__Rt_Pcr_fromLFR,lfr,COVID/Rt_Pcr/Rt_Pcr_fromLFR.json,success,0.97,0.728025,,True,missing,,,,,,,,
lfr__Distribute_Expressions__And_Annotation_Test__And_Annotation_Test_fromLFR,lfr,Distribute_Expressions/And_Annotation_Test/And_Annotation_Test_fromLFR.json,success,1.27,1.039127,,True,missing,,,,,,,,
lfr__Distribute_Expressions__Dist_Expression_1__Dist_Expression_1_fromLFR,lfr,Distribute_Expressions/Dist_Expression_1/Dist_Expression_1_fromLFR.json,success,0.918,0.681846,,True,missing,,,,,,,,
lfr__Distribute_Expressions__Dist_Expression_2__Dist_Expression_2_fromLFR,lfr,Distribute_Expressions/Dist_Expression_2/Dist_Expression_2_fromLFR.json,success,1.019,0.763086,,True,missing,,,,,,,,
lfr__Distribute_Expressions__Dist_Expression_3__Dist_Expression_3_fromLFR,lfr,Distribute_Expressions/Dist_Expression_3/Dist_Expression_3_fromLFR.json,success,1.02,0.762574,,True,missing,,,,,,,,
lfr__Distribute_Library__Cell_Traps_4__Cell_Traps_4_fromLFR,lfr,Distribute_Library/Cell_Traps_4/Cell_Traps_4_fromLFR.json,success,0.918,0.680636,,True,missing,,,,,,,,
lfr__Distribute_Library__Hv_Storage_Grid_04__Hv_Storage_Grid_04_fromLFR,lfr,Distribute_Library/Hv_Storage_Grid_04/Hv_Storage_Grid_04_fromLFR.json,success,0.92,0.681126,,True,missing,,,,,,,,
lfr__Distribute_Library__Hv_Storage_Grid_08__Hv_Storage_Grid_08_fromLFR,lfr,Distribute_Library/Hv_Storage_Grid_08/Hv_Storage_Grid_08_fromLFR.json,success,0.919,0.68305,,True,missing,,,,,,,,
lfr__Distribute_Library__Hv_Storage_Grid_16__Hv_Storage_Grid_16_fromLFR,lfr,Distribute_Library/Hv_Storage_Grid_16/Hv_Storage_Grid_16_fromLFR.json,success,0.918,0.690844,,True,missing,,,,,,,,
lfr__Distribute_Library__Hv_Storage_Grid_32__Hv_Storage_Grid_32_fromLFR,lfr,Distribute_Library/Hv_Storage_Grid_32/Hv_Storage_Grid_32_fromLFR.json,success,0.918,0.692905,,True,missing,,,,,,,,
lfr__Distribute_Library__Hv_Storage_Grid_64__Hv_Storage_Grid_64_fromLFR,lfr,Distribute_Library/Hv_Storage_Grid_64/Hv_Storage_Grid_64_fromLFR.json,success,0.919,0.668943,,True,missing,,,,,,,,
lfr__Distribute_Library__MUX_02_In__MUX_02_In_fromLFR,lfr,Distribute_Library/MUX_02_In/MUX_02_In_fromLFR.json,success,1.17,0.910763,,True,missing,,,,,,,,
lfr__Distribute_Library__MUX_02_Out__MUX_02_Out_fromLFR,lfr,Distribute_Library/MUX_02_Out/MUX_02_Out_fromLFR.json,success,1.171,0.923067,,True,missing,,,,,,,,
lfr__Distribute_Library__MUX_04_In__MUX_04_In_fromLFR,lfr,Distribute_Library/MUX_04_In/MUX_04_In_fromLFR.json,success,1.371,1.136574,,True,missing,,,,,,,,
lfr__Distribute_Library__MUX_04_Out__MUX_04_Out_fromLFR,lfr,Distribute_Library/MUX_04_Out/MUX_04_Out_fromLFR.json,success,1.37,1.127779,,True,missing,,,,,,,,
lfr__Distribute_Library__MUX_08_In__MUX_08_In_fromLFR,lfr,Distribute_Library/MUX_08_In/MUX_08_In_fromLFR.json,success,5.984,5.73633,,True,missing,,,,,,,,
lfr__Distribute_Library__MUX_08_Out__MUX_08_Out_fromLFR,lfr,Distribute_Library/MUX_08_Out/MUX_08_Out_fromLFR.json,success,5.984,5.748452,,True,missing,,,,,,,,
lfr__Distribute_Library__MUX_16_In__MUX_16_In_fromLFR,lfr,Distribute_Library/MUX_16_In/MUX_16_In_fromLFR.json,success,41.375,41.127409,,True,missing,,,,,,,,
lfr__Distribute_Library__MUX_16_Out__MUX_16_Out_fromLFR,lfr,Distribute_Library/MUX_16_Out/MUX_16_Out_fromLFR.json,success,44.347,44.082878,,True,missing,,,,,,,,
lfr__Distribute_Library__MUX_32_In__MUX_32_In_fromLFR,lfr,Distribute_Library/MUX_32_In/MUX_32_In_fromLFR.json,success,183.434,183.157597,,True,missing,,,,,,,,
lfr__Distribute_Library__MUX_32_Out__MUX_32_Out_fromLFR,lfr,Distribute_Library/MUX_32_Out/MUX_32_Out_fromLFR.json,success,178.885,178.607221,,True,missing,,,,,,,,
lfr__Distribute_Library__MUX_64_In__MUX_64_In_fromLFR,lfr,Distribute_Library/MUX_64_In/MUX_64_In_fromLFR.json,success,2129.547,2129.281322,,True,missing,,,,,,,,
lfr__Distribute_Library__MUX_64_Out__MUX_64_Out_fromLFR,lfr,Distribute_Library/MUX_64_Out/MUX_64_Out_fromLFR.json,success,2000.791,2000.506343,,True,missing,,,,,,,,
lfr__Distribute_Library__Single_Storage_Grid_01__Single_Storage_Grid_01_fromLFR,lfr,Distribute_Library/Single_Storage_Grid_01/Single_Storage_Grid_01_fromLFR.json,success,0.92,0.693538,,True,missing,,,,,,,,
lfr__Distribute_Library__Single_Storage_Grid_02__Single_Storage_Grid_02_fromLFR,lfr,Distribute_Library/Single_Storage_Grid_02/Single_Storage_Grid_02_fromLFR.json,success,0.919,0.688923,,True,missing,,,,,,,,
lfr__Distribute_Library__Single_Storage_Grid_04__Single_Storage_Grid_04_fromLFR,lfr,Distribute_Library/Single_Storage_Grid_04/Single_Storage_Grid_04_fromLFR.json,success,0.919,0.68366,,True,missing,,,,,,,,
lfr__Distribute_Library__Single_Storage_Grid_08__Single_Storage_Grid_08_fromLFR,lfr,Distribute_Library/Single_Storage_Grid_08/Single_Storage_Grid_08_fromLFR.json,success,0.969,0.707484,,True,missing,,,,,,,,
lfr__Distribute_Library__Single_Storage_Grid_16__Single_Storage_Grid_16_fromLFR,lfr,Distribute_Library/Single_Storage_Grid_16/Single_Storage_Grid_16_fromLFR.json,success,0.919,0.687886,,True,missing,,,,,,,,
lfr__Distribute_Library__Single_Storage_Grid_32__Single_Storage_Grid_32_fromLFR,lfr,Distribute_Library/Single_Storage_Grid_32/Single_Storage_Grid_32_fromLFR.json,success,0.918,0.658836,,True,missing,,,,,,,,
lfr__Distribute_Library__Single_Storage_Grid_64__Single_Storage_Grid_64_fromLFR,lfr,Distribute_Library/Single_Storage_Grid_64/Single_Storage_Grid_64_fromLFR.json,success,0.968,0.712058,,True,missing,,,,,,,,
lfr__Distribute_Library__Transposer_02__Transposer_02_fromLFR,lfr,Distribute_Library/Transposer_02/Transposer_02_fromLFR.json,success,1.169,0.968028,,True,missing,,,,,,,,
lfr__Distribute_Library__Transposer_03__Transposer_03_fromLFR,lfr,Distribute_Library/Transposer_03/Transposer_03_fromLFR.json,success,1.47,1.225921,,True,missing,,,,,,,,
lfr__Distribute_Library__Transposer_04__Transposer_04_fromLFR,lfr,Distribute_Library/Transposer_04/Transposer_04_fromLFR.json,success,3.175,2.948747,,True,missing,,,,,,,,
lfr__Distribute_Library__Transposer_08__Transposer_08_fromLFR,lfr,Distribute_Library/Transposer_08/Transposer_08_fromLFR.json,success,0.918,0.68652,,True,missing,,,,,,,,
lfr__Distribute_Library__Transposer_16__Transposer_16_fromLFR,lfr,Distribute_Library/Transposer_16/Transposer_16_fromLFR.json,success,0.919,0.689174,,True,missing,,,,,,,,
lfr__Distribute_Library__Transposer_32__Transposer_32_fromLFR,lfr,Distribute_Library/Transposer_32/Transposer_32_fromLFR.json,success,0.92,0.688126,,True,missing,,,,,,,,
lfr__Distribute_Library__Transposer_64__Transposer_64_fromLFR,lfr,Distribute_Library/Transposer_64/Transposer_64_fromLFR.json,success,0.918,0.686082,,True,missing,,,,,,,,
lfr__Drop_Ref__Droplet_Generator_1__Droplet_Generator_1_fromLFR,lfr,Drop_Ref/Droplet_Generator_1/Droplet_Generator_1_fromLFR.json,success,0.97,0.745987,,True,missing,,,,,,,,
lfr__Drop_Ref__Droplet_Generator_2__Droplet_Generator_2_fromLFR,lfr,Drop_Ref/Droplet_Generator_2/Droplet_Generator_2_fromLFR.json,success,1.171,0.963235,,True,missing,,,,,,,,
lfr__Drop_Ref__Droplet_Generator_3__Droplet_Generator_3_fromLFR,lfr,Drop_Ref/Droplet_Generator_3/Droplet_Generator_3_fromLFR.json,success,1.321,1.085615,,True,missing,,,,,,,,
lfr__Drop_Ref__Droplet_Generator_4__Droplet_Generator_4_fromLFR,lfr,Drop_Ref/Droplet_Generator_4/Droplet_Generator_4_fromLFR.json,success,1.22,0.979761,,True,missing,,,,,,,,
lfr__Drop_Ref__Dropx_Test_1__Dropx_Test_1_fromLFR,lfr,Drop_Ref/Dropx_Test_1/Dropx_Test_1_fromLFR.json,success,0.969,0.745971,,True,missing,,,,,,,,
lfr__Drop_Ref__Dropx_Test_2__Dropx_Test_2_fromLFR,lfr,Drop_Ref/Dropx_Test_2/Dropx_Test_2_fromLFR.json,success,1.07,0.864303,,True,missing,,,,,,,,
lfr__Drop_Ref__Dropx_Test_3__Dropx_Test_3_fromLFR,lfr,Drop_Ref/Dropx_Test_3/Dropx_Test_3_fromLFR.json,success,1.171,0.909477,,True,missing,,,,,,,,
lfr__Drop_Ref__Dropx_Test_4__Dropx_Test_4_fromLFR,lfr,Drop_Ref/Dropx_Test_4/Dropx_Test_4_fromLFR.json,success,1.02,0.803039,,True,missing,,,,,,,,
lfr__Drop_Ref__Dx_10__Dx_10_fromLFR,lfr,Drop_Ref/Dx_10/Dx_10_fromLFR.json,success,1.02,0.7892,,True,missing,,,,,,,,
lfr__Drop_Ref__Dx_11__Dx_11_fromLFR,lfr,Drop_Ref/Dx_11/Dx_11_fromLFR.json,success,1.17,0.920892,,True,missing,,,,,,,,
lfr__Drop_Ref__Dx_12__Dx_12_fromLFR,lfr,Drop_Ref/Dx_12/Dx_12_fromLFR.json,success,1.121,0.914574,,True,missing,,,,,,,,
lfr__Drop_Ref__Dx_13__Dx_13_fromLFR,lfr,Drop_Ref/Dx_13/Dx_13_fromLFR.json,success,1.27,1.02589,,True,missing,,,,,,,,
lfr__Drop_Ref__Dx_14__Dx_14_fromLFR,lfr,Drop_Ref/Dx_14/Dx_14_fromLFR.json,success,1.02,0.795284,,True,missing,,,,,,,,
lfr__Drop_Ref__Dx_15__Dx_15_fromLFR,lfr,Drop_Ref/Dx_15/Dx_15_fromLFR.json,success,1.07,0.803246,,True,missing,,,,,,,,
lfr__Drop_Ref__Dx_1__Dx_1_fromLFR,lfr,Drop_Ref/Dx_1/Dx_1_fromLFR.json,success,1.069,0.868254,,True,missing,,,,,,,,
lfr__Drop_Ref__Dx_2__Dx_2_fromLFR,lfr,Drop_Ref/Dx_2/Dx_2_fromLFR.json,success,1.12,0.919749,,True,missing,,,,,,,,
lfr__Drop_Ref__Dx_3__Dx_3_fromLFR,lfr,Drop_Ref/Dx_3/Dx_3_fromLFR.json,success,1.119,0.882922,,True,missing,,,,,,,,
lfr__Drop_Ref__Dx_4__Dx_4_fromLFR,lfr,Drop_Ref/Dx_4/Dx_4_fromLFR.json,success,1.32,1.064894,,True,missing,,,,,,,,
lfr__Drop_Ref__Dx_5__Dx_5_fromLFR,lfr,Drop_Ref/Dx_5/Dx_5_fromLFR.json,success,1.17,0.960871,,True,missing,,,,,,,,
lfr__Drop_Ref__Dx_6__Dx_6_fromLFR,lfr,Drop_Ref/Dx_6/Dx_6_fromLFR.json,success,1.069,0.829182,,True,missing,,,,,,,,
lfr__Drop_Ref__Dx_7__Dx_7_fromLFR,lfr,Drop_Ref/Dx_7/Dx_7_fromLFR.json,success,1.22,0.984447,,True,missing,,,,,,,,
lfr__Drop_Ref__Dx_8__Dx_8_fromLFR,lfr,Drop_Ref/Dx_8/Dx_8_fromLFR.json,success,1.22,1.020884,,True,missing,,,,,,,,
lfr__Drop_Ref__Dx_9__Dx_9_fromLFR,lfr,Drop_Ref/Dx_9/Dx_9_fromLFR.json,success,1.169,0.942842,,True,missing,,,,,,,,
lfr__Expressions__Expression_10__Expression_10_fromLFR,lfr,Expressions/Expression_10/Expression_10_fromLFR.json,success,1.02,0.798646,,True,missing,,,,,,,,
lfr__Expressions__Expression_11__Expression_11_fromLFR,lfr,Expressions/Expression_11/Expression_11_fromLFR.json,success,0.968,0.725673,,True,missing,,,,,,,,
lfr__Expressions__Expression_12__Expression_12_fromLFR,lfr,Expressions/Expression_12/Expression_12_fromLFR.json,success,1.52,1.294576,,True,missing,,,,,,,,
lfr__Expressions__Expression_13__Expression_13_fromLFR,lfr,Expressions/Expression_13/Expression_13_fromLFR.json,success,0.968,0.731178,,True,missing,,,,,,,,
lfr__Expressions__Expression_14__Expression_14_fromLFR,lfr,Expressions/Expression_14/Expression_14_fromLFR.json,success,2.224,1.986185,,True,missing,,,,,,,,
lfr__Expressions__Expression_15__Expression_15_fromLFR,lfr,Expressions/Expression_15/Expression_15_fromLFR.json,success,1.22,1.004931,,True,missing,,,,,,,,
lfr__Expressions__Expression_1__Expression_1_fromLFR,lfr,Expressions/Expression_1/Expression_1_fromLFR.json,success,1.069,0.861833,,True,missing,,,,,,,,
lfr__Expressions__Expression_2__Expression_2_fromLFR,lfr,Expressions/Expression_2/Expression_2_fromLFR.json,success,1.019,0.780816,,True,missing,,,,,,,,
lfr__Expressions__Expression_3__Expression_3_fromLFR,lfr,Expressions/Expression_3/Expression_3_fromLFR.json,success,1.019,0.781551,,True,missing,,,,,,,,
lfr__Expressions__Expression_4__Expression_4_fromLFR,lfr,Expressions/Expression_4/Expression_4_fromLFR.json,success,1.019,0.803052,,True,missing,,,,,,,,
lfr__Expressions__Expression_5__Expression_5_fromLFR,lfr,Expressions/Expression_5/Expression_5_fromLFR.json,success,1.02,0.816715,,True,missing,,,,,,,,
lfr__Expressions__Expression_6__Expression_6_fromLFR,lfr,Expressions/Expression_6/Expression_6_fromLFR.json,success,1.119,0.873671,,True,missing,,,,,,,,
lfr__Expressions__Expression_7__Expression_7_fromLFR,lfr,Expressions/Expression_7/Expression_7_fromLFR.json,success,1.169,0.933035,,True,missing,,,,,,,,
lfr__Expressions__Expression_8__Expression_8_fromLFR,lfr,Expressions/Expression_8/Expression_8_fromLFR.json,success,1.119,0.874088,,True,missing,,,,,,,,
lfr__Expressions__Expression_9__Expression_9_fromLFR,lfr,Expressions/Expression_9/Expression_9_fromLFR.json,success,1.02,0.797607,,True,missing,,,,,,,,
lfr__Ghissues__Issue_10__Issue_10_fromLFR,lfr,Ghissues/Issue_10/Issue_10_fromLFR.json,success,6.335,6.122927,,True,missing,,,,,,,,
lfr__Ghissues__Issue_15__Issue_15_fromLFR,lfr,Ghissues/Issue_15/Issue_15_fromLFR.json,success,1.02,0.800903,,True,missing,,,,,,,,
lfr__Ghissues__Issue_2__Issue_2_fromLFR,lfr,Ghissues/Issue_2/Issue_2_fromLFR.json,success,0.919,0.685018,,True,missing,,,,,,,,
lfr__Ghissues__Issue_3__Issue_3_fromLFR,lfr,Ghissues/Issue_3/Issue_3_fromLFR.json,success,1.32,1.097035,,True,missing,,,,,,,,
lfr__Ghissues__Issue_6__Issue_6_fromLFR,lfr,Ghissues/Issue_6/Issue_6_fromLFR.json,success,7.79,7.542086,,True,missing,,,,,,,,
lfr__Ghissues__Issue_7__Issue_7_fromLFR,lfr,Ghissues/Issue_7/Issue_7_fromLFR.json,success,1.971,1.716544,,True,missing,,,,,,,,
lfr__Ghissues__Issue_8__Issue_8_fromLFR,lfr,Ghissues/Issue_8/Issue_8_fromLFR.json,success,2.072,1.847418,,True,missing,,,,,,,,
lfr__Ghissues__Issue_9__Issue_9_fromLFR,lfr,Ghissues/Issue_9/Issue_9_fromLFR.json,success,11.951,11.710373,,True,missing,,,,,,,,
lfr__Graph_Coverage__Tree_Fanin__Tree_Fanin_fromLFR,lfr,Graph_Coverage/Tree_Fanin/Tree_Fanin_fromLFR.json,success,1.069,0.848434,,True,missing,,,,,,,,
lfr__Graph_Coverage__Tree_Fanout__Tree_Fanout_fromLFR,lfr,Graph_Coverage/Tree_Fanout/Tree_Fanout_fromLFR.json,success,1.12,0.87989,,True,missing,,,,,,,,
lfr__Literature_Benchmarks__Device_1_Sc_Rna_Seq__Device_1_Sc_Rna_Seq_fromLFR,lfr,Literature_Benchmarks/Device_1_Sc_Rna_Seq/Device_1_Sc_Rna_Seq_fromLFR.json,success,1.069,0.830656,,True,missing,,,,,,,,
lfr__Literature_Benchmarks__Device_2_Artificial_Cells__Device_2_Artificial_Cells_fromLFR,lfr,Literature_Benchmarks/Device_2_Artificial_Cells/Device_2_Artificial_Cells_fromLFR.json,success,53.63,53.380183,,True,missing,,,,,,,,
lfr__Literature_Benchmarks__Device_4_Molecular_Diagnostics__Device_4_Molecular_Diagnostics_fromLFR,lfr,Literature_Benchmarks/Device_4_Molecular_Diagnostics/Device_4_Molecular_Diagnostics_fromLFR.json,success,1.119,0.884525,,True,missing,,,,,,,,
lfr__Literature_Benchmarks__Device_5_Bacteria_Diagnostics__Device_5_Bacteria_Diagnostics_fromLFR,lfr,Literature_Benchmarks/Device_5_Bacteria_Diagnostics/Device_5_Bacteria_Diagnostics_fromLFR.json,success,1.721,1.506269,,True,missing,,,,,,,,
lfr__Literature_Benchmarks__Device_6_Organic_Chemical_Synthesis__Device_6_Organic_Chemical_Synthesis_fromLFR,lfr,Literature_Benchmarks/Device_6_Organic_Chemical_Synthesis/Device_6_Organic_Chemical_Synthesis_fromLFR.json,success,15.06,14.766328,,True,missing,,,,,,,,
lfr__Literature_Benchmarks__Device_7_Enzyme_Screening__Device_7_Enzyme_Screening_fromLFR,lfr,Literature_Benchmarks/Device_7_Enzyme_Screening/Device_7_Enzyme_Screening_fromLFR.json,success,32.764,32.53139,,True,missing,,,,,,,,
lfr__Mars__Antibiotic_Resistance__Antibiotic_Resistance_fromLFR,lfr,Mars/Antibiotic_Resistance/Antibiotic_Resistance_fromLFR.json,success,1.17,0.924471,,True,missing,,,,,,,,
lfr__Mars__Cell_Lysis__Cell_Lysis_fromLFR,lfr,Mars/Cell_Lysis/Cell_Lysis_fromLFR.json,success,1.018,0.798943,,True,missing,,,,,,,,
